ID,prediction
13289,30.38540905046547
13290,36.427472279400476
13291,28.633181546497678
13292,31.09740375412905
13293,34.08994538069901
13294,22.22453751402578
13295,20.709253613573125
13296,31.93244505615024
13297,45.25808228863004
13298,20.10572421956058
13299,33.26797869973972
13300,11.697998198692451
13301,49.133439407303584
13302,59.135617687186844
13303,38.95568050596735
13304,33.77058362865381
13305,61.409669566421265
13306,23.255720596668866
13307,31.60282812839487
13308,40.204503536532975
13309,53.37795822678463
13310,15.811931159426162
13311,35.20484654678888
13312,61.76914433094447
13313,51.65380892939976
13314,10.109598898154918
13315,23.081630002531973
13316,24.60358532440227
13317,65.47384418379362
13318,69.00685700092436
13319,37.159721396776256
13320,55.592294890622696
13321,41.014687185887226
13322,15.036433389597676
13323,50.625532513843446
13324,33.608671761730776
13325,33.292221239211756
13326,19.765871787857552
13327,35.62732706919245
13328,30.239957045505992
13329,43.31597784558757
13330,65.35500466920152
13331,55.08482601520481
13332,61.53541735410177
13333,32.30428054589766
13334,26.24788767917408
13335,32.69471813258227
13336,44.41724113255892
13337,32.547604819937575
13338,45.95486600448856
13339,19.957044314033393
13340,34.599140499365056
13341,49.79589491804576
13342,30.547460837247463
13343,11.157883116609487
13344,14.821082831447205
13345,32.447937715414916
13346,14.684231361563217
13347,62.95811063676496
13348,5.2561662873328086
13349,31.232481936233444
13350,36.81842264474107
13351,51.24842985892523
13352,39.59526688808035
13353,18.66296682552623
13354,22.291244530059966
13355,25.805861564417746
13356,9.425675089251056
13357,30.887492759060997
13358,36.18848346944631
13359,11.179878579233252
13360,15.197497802460834
13361,12.494717460900796
13362,45.97670157391836
13363,70.80550879568969
13364,24.611916226582295
13365,67.85464280000872
13366,47.90114135884258
13367,38.04378956448863
13368,38.27561476252863
13369,29.65874698852781
13370,12.728241326915574
13371,40.56516201975879
13372,45.04960348333004
13373,40.418863471021076
13374,42.97738663008227
13375,51.1664483652616
13376,53.984497805255
13377,70.1838045867353
13378,72.74731190398445
13379,56.662572267644265
13380,66.00070009755805
13381,60.926690695723686
13382,8.748425507767246
13383,11.692148893097592
13384,23.802795996581906
13385,50.27161719987261
13386,6.776500221464045
13387,34.824471840602406
13388,30.279810120608484
13389,34.49633397936503
13390,34.34685138645397
13391,7.177874681656207
13392,5.693449069181436
13393,32.48771099431948
13394,60.95739460880857
13395,22.21775041002679
13396,34.015269465703874
13397,38.888368956195166
13398,19.7477179901759
13399,24.908734509341535
13400,50.20155446978603
13401,17.871096227369392
13402,33.60985513225079
13403,4.370753730308636
13404,29.08975266283916
13405,59.03775176721276
13406,71.60589785653292
13407,28.58427886587632
13408,10.160760368116705
13409,50.30584420420152
13410,29.735959632224628
13411,26.47774592377339
13412,15.395953374916614
13413,40.47292002559807
13414,19.5991206943634
13415,37.024155375750915
13416,57.11758572812343
13417,35.86356759175158
13418,18.09004545317077
13419,52.57066509074656
13420,19.24207738396759
13421,38.69881797962591
13422,11.423337476945346
13423,36.68911527235254
13424,52.1074846674237
13425,45.29346774967908
13426,37.618908520978046
13427,15.30923569218313
13428,36.848109663373116
13429,60.37427936475867
13430,49.417206102081394
13431,22.516711405918464
13432,25.494067276723776
13433,31.26896769414011
13434,72.4178363007193
13435,52.11941959278328
13436,12.125942677604272
13437,43.286202137663885
13438,59.79803388181773
13439,17.114015366471847
13440,22.70389944695088
13441,32.296844945296286
13442,58.934855851280936
13443,21.510058376129596
13444,60.713249017572245
13445,41.85059565219781
13446,21.350060944925104
13447,64.38276897818642
13448,36.90977146250177
13449,29.970767028902483
13450,30.54262200261022
13451,60.18176236579741
13452,30.790652971926384
13453,63.12212623267156
13454,54.8753249897021
13455,40.169789342046016
13456,42.44684402844662
13457,36.46847038158237
13458,28.73252770326298
13459,18.600173435811698
13460,31.753562882498187
13461,28.046542869023938
13462,46.708659532516464
13463,44.51017099615052
13464,70.78414086173103
13465,31.48016736644019
13466,48.086751177040576
13467,52.66675092994364
13468,41.95742576855741
13469,51.57761332229208
13470,32.2845139381146
13471,64.20547563104697
13472,15.189306597131317
13473,26.776124570581256
13474,44.710125677214165
13475,27.28279381268741
13476,17.89867224240967
13477,6.004452867628759
13478,19.721911390640987
13479,57.58710966004898
13480,64.94098367845311
13481,29.239407338968505
13482,48.77533182412864
13483,59.588277082289345
13484,24.286152245192728
13485,16.922196424345593
13486,37.09490641418426
13487,29.257372852244647
13488,30.49030635116138
13489,54.43908036397748
13490,66.9581743670165
13491,40.15674022085239
13492,15.418120604108612
13493,9.223915993200812
13494,64.75849942039893
13495,31.40784548590164
13496,55.23703601179991
13497,40.77201747099454
13498,25.075579498884604
13499,21.30294424660073
13500,16.68715180380897
13501,44.17987488304322
13502,26.259919858364324
13503,28.466735468465245
13504,38.97541247389064
13505,12.746869480067637
13506,45.79905371993942
13507,43.15522469891318
13508,23.06710649082589
13509,44.971784308491905
13510,27.524570814875247
13511,55.86974704795925
13512,16.88598308652083
13513,58.290470604884156
13514,53.94711994013443
13515,17.776847370193153
13516,49.853820120542224
13517,10.633783392843695
13518,29.833997374155594
13519,8.262706828783676
13520,41.2687565198464
13521,63.861712319417514
13522,61.188846308409055
13523,18.07089959815516
13524,58.7002047896255
13525,18.097646072680938
13526,5.667942057665809
13527,45.61204108156237
13528,18.39920266653176
13529,36.248285814480184
13530,15.867473439388917
13531,71.98345000710667
13532,35.148199846182244
13533,45.68171718545065
13534,17.326516133828505
13535,31.849740524846844
13536,20.1139179709506
13537,63.24015722222812
13538,30.337019346749752
13539,63.378498248928985
13540,37.5783952425438
13541,39.72713728386602
13542,22.549280104993503
13543,12.784851735316499
13544,38.15734492502473
13545,36.188431338462976
13546,26.510953927672197
13547,20.853325805567415
13548,55.83635441099097
13549,21.570256901080782
13550,32.57894074153902
13551,26.78015850833308
13552,20.29267205413006
13553,66.66824655663075
13554,42.43583063593418
13555,42.60635905288281
13556,32.20982058537771
13557,47.755046425168096
13558,34.95248835570424
13559,16.591990552451545
13560,56.87052892242705
13561,41.36348929269009
13562,26.594186151232904
13563,17.497132562954103
13564,22.77021508280258
13565,52.367373085528705
13566,47.30164308885768
13567,56.3614965807403
13568,6.430151967644456
13569,70.41488169785836
13570,38.86710203046413
13571,59.43151942551348
13572,30.357268236361328
13573,21.339981898693082
13574,58.665770749345796
13575,16.28918784321695
13576,35.932192879748484
13577,21.541977514559438
13578,35.22665307107416
13579,47.447522377025926
13580,65.34693691948914
13581,32.19902897516698
13582,25.76062741130628
13583,56.659872291666986
13584,47.19450295033621
13585,7.770337655330649
13586,25.918753357430276
13587,43.28234157816502
13588,6.854771451583085
13589,21.746035565024954
13590,27.513879069674275
13591,15.216693693839089
13592,29.481917305123687
13593,10.58608222049475
13594,38.6467631162759
13595,54.44871580836996
13596,20.252469009005623
13597,20.041567875738586
13598,39.46302075627359
13599,9.445058481453518
13600,32.868591297096074
13601,7.704332152691997
13602,55.97519426513699
13603,45.465857519681386
13604,9.772830146585422
13605,65.39280852328856
13606,20.391282419611507
13607,11.41617217152828
13608,13.625731136103402
13609,34.68859371834026
13610,54.93931630951862
13611,12.530635779496933
13612,48.79461215694057
13613,25.552949286406374
13614,48.160968355228015
13615,34.6619360668179
13616,59.34823868172041
13617,29.059940444482308
13618,40.345118187267445
13619,14.64046798249912
13620,28.536178369328844
13621,40.07272830698355
13622,26.078282730838758
13623,16.215782918732703
13624,7.188109472572692
13625,50.37531756155394
13626,56.24395268112798
13627,16.86168930427488
13628,15.487882646661795
13629,74.4865255480307
13630,36.047891916486975
13631,36.37698017549691
13632,25.883771548811854
13633,21.51000536834078
13634,37.634252287494625
13635,27.40909657658079
13636,42.012982576619066
13637,61.238405725715204
13638,30.057174456816266
13639,39.401830836917355
13640,24.765731048894985
13641,38.742998218126274
13642,43.4256367700352
13643,26.76287404570991
13644,32.97962181172411
13645,51.24614269731689
13646,42.47846773632802
13647,62.992596929643405
13648,37.9793498311214
13649,20.544635047888434
13650,40.439170944806484
13651,25.75452116756659
13652,34.718999282356556
13653,64.48522413333296
13654,49.45868759765069
13655,72.37114269451236
13656,23.664517761486888
13657,45.27087892112273
13658,51.727071737225316
13659,33.39534198617161
13660,58.74252102295483
13661,31.713897670787524
13662,36.68413111601971
13663,39.302055784250506
13664,36.323234877703925
13665,48.73458588506362
13666,38.437745085593264
13667,21.40063992851312
13668,32.478915330227686
13669,50.04344956948135
13670,39.52910903550075
13671,45.934213663456916
13672,89.33000926475465
13673,15.568703655347731
13674,12.611432338058878
13675,35.30083740596408
13676,44.55131569646613
13677,25.907182062932407
13678,54.17924294513383
13679,27.945086145929125
13680,22.596651767144753
13681,24.60564028318022
13682,32.335149218953056
13683,58.31851517966788
13684,18.255443674330866
13685,78.24772401367137
13686,19.51557219718059
13687,25.56513776476124
13688,17.815112471457123
13689,65.61076030446847
13690,12.022703353895631
13691,61.22549067317702
13692,58.571734244820846
13693,36.6589031427701
13694,55.31147387345342
13695,22.37172207636756
13696,26.19254564604653
13697,30.213921316805184
13698,44.77100036507809
13699,25.482924186764453
13700,63.55074828829842
13701,22.36681766206758
13702,49.243013345758456
13703,31.61216766244341
13704,50.406254298391794
13705,24.032974195019925
13706,31.208349656022868
13707,33.37503680848242
13708,36.98178927109011
13709,28.633593503438696
13710,39.68108027950792
13711,41.15362332137518
13712,22.842510175080402
13713,23.883346474343742
13714,46.32389162570728
13715,16.280573046977562
13716,23.098733409439205
13717,49.17566353062027
13718,9.850065609770434
13719,38.39028000678618
13720,22.72954016564982
13721,32.219160409581704
13722,40.379404368510265
13723,32.62407887330544
13724,46.240219409904924
13725,31.272909404123663
13726,49.23737336502115
13727,19.3609903756575
13728,49.107449794905506
13729,43.192139487159885
13730,59.54987421055632
13731,56.56336012338166
13732,41.31528455034725
13733,37.31987696346384
13734,30.835765098936022
13735,6.279587233615875
13736,15.618786537745395
13737,17.208027281160888
13738,27.9362424456065
13739,34.578928943112174
13740,37.70250780375852
13741,52.27618158660162
13742,54.80613991937474
13743,46.46611359180863
13744,46.6624983569488
13745,47.40696073609314
13746,49.16060006971274
13747,43.04550995213601
13748,38.07652687539848
13749,26.303735294760774
13750,44.12289893121492
13751,39.73726599492837
13752,35.667995684249306
13753,16.763848009903455
13754,27.743298883999433
13755,13.837037714414
13756,25.843571116694708
13757,55.5137527932705
13758,65.86879388287251
13759,3.8725558498016643
13760,55.32159591161913
13761,40.531890570932916
13762,8.981975198481177
13763,53.37117345796642
13764,4.578607820027802
13765,38.55784773675628
13766,29.727165421761644
13767,20.307245100576438
13768,44.00471195605279
13769,48.76541744289224
13770,39.91285836522236
13771,49.23587992802177
13772,34.59895415999882
13773,39.903541890908336
13774,14.65416101967227
13775,50.16082906989348
13776,4.951682085757475
13777,31.75712633818306
13778,45.5326781320852
13779,20.11405039790962
13780,32.032550556057515
13781,18.16223639972581
13782,21.92704558303742
13783,47.478866070599224
13784,46.26856824699481
13785,14.024939531200518
13786,55.837672963119594
13787,18.40922605101295
13788,51.23647592682801
13789,42.01885672806219
13790,11.81339605128833
13791,47.03171074814379
13792,52.78041804420374
13793,23.631607488473048
13794,50.66638512153124
13795,6.784883141824355
13796,22.246500017958542
13797,52.82149953161425
13798,50.53833120235545
13799,40.44993783076275
13800,34.467989194396466
13801,18.567979788177762
13802,43.33180053506628
13803,34.87206953656579
13804,33.04060625998514
13805,25.42282109570543
13806,57.047667220296674
13807,45.50034710945125
13808,28.842114081103354
13809,30.35996703732738
13810,53.32438544830925
13811,42.707154384552766
13812,60.24241105192361
13813,44.01786940376918
13814,34.08149836572533
13815,63.14864950697951
13816,43.3627098451383
13817,31.471023868185604
13818,39.39651667455008
13819,42.69123210432729
13820,65.74691171108192
13821,29.237527938257223
13822,39.28591583625612
13823,42.74726980081883
13824,35.79008273842401
13825,80.05484564127354
13826,10.985216478678602
13827,30.51490083352201
13828,59.52986980726703
13829,39.038619934234134
13830,53.58712385658039
13831,21.98611542456988
13832,23.065635024538373
13833,32.417005635288035
13834,30.827273488926217
13835,35.70058072145301
13836,14.3991485796058
13837,85.18245432805992
13838,38.73047179767646
13839,21.12986238271747
13840,54.230715538907916
13841,71.64823914805491
13842,43.297739428462485
13843,84.68185092980205
13844,28.72904561034282
13845,11.77210458001457
13846,59.443994552235175
13847,39.45547963348706
13848,30.454272721056412
13849,35.916772628339984
13850,64.8059750759281
13851,62.81002788057134
13852,36.26785835443668
13853,13.178581723739072
13854,37.625136183189525
13855,23.243950361122323
13856,26.660081133127672
13857,27.87369337578963
13858,8.944466601292168
13859,41.3563643127466
13860,19.704267182426356
13861,35.35036168839655
13862,56.91115481303872
13863,49.60380530978684
13864,19.894975717919852
